model,condition,item_id,gold_code,gold_domain_code,pred_code,pred_domain_code,stage1_domain,compliant,error
deepseek/deepseek-v4-flash,BASE,51320_200106-151,408,4,414,4,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-209,504,5,504,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-618,506,5,506,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-253,414,4,408,4,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-532,703,7,504,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-323,506,5,506,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-256,410,4,410,4,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-480,405,4,000,0,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-500,301,3,411,4,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-547,703,7,703,7,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-852,704,7,504,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-259,606,6,000,0,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-238,408,4,414,4,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1043,504,5,504,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1075,706,7,504,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-465,108,1,000,0,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-338,411,4,411,4,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-561,502,5,502,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-888,502,5,000,0,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-361,403,4,402,4,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1320,605,6,605,6,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1184,605,6,605,6,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1144,706,7,706,7,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1354,606,6,606,6,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1361,705,7,607,6,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1225,305,3,408,4,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1408,301,3,301,3,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1108,305,3,,,,False,
deepseek/deepseek-v4-flash,BASE,51320_200106-1592,107,1,201,2,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1534,305,3,110,1,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1631,107,1,107,1,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1422,301,3,301,3,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1657,501,5,501,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-796,504,5,504,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1290,605,6,000,0,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-626,705,7,303,3,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1440,605,6,202,2,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1674,305,3,601,6,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1671,501,5,501,5,,True,
deepseek/deepseek-v4-flash,BASE,51320_200106-1537,108,1,101,1,,True,
