text,cmp_code,eu_code,pos,manifesto_id,party,date,language,source,has_eu_code,is_primary_doc,may_contradict_core_dataset,md5sum_text,url_original,md5sum_original,annotations,handbook,is_copy_of,title,translation_en,id,main_code,domain,domain_label,split
"We were in the midst of the greatest economic crisis since the Great Depression,",408,NA,4,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,408,4,Economy,train
"the previous administration had put two wars on our nation’s credit card,",305,NA,5,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,305,3,Political System,train
and the American Dream had slipped out of reach for too many.,601,NA,6,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,601,6,Fabric of Society,train
"Today, our economy is growing again,",408,NA,7,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,408,4,Economy,train
"al-Qaeda is weaker than at any point since 9/11,",104,NA,8,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,104,1,External Relations,train
and our manufacturing sector is growing for the first time in more than a decade.,410,NA,9,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,410,4,Economy,train
We gather to reclaim the basic bargain that built the largest middle class and the most prosperous nation on Earth –,601,NA,11,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,601,6,Fabric of Society,train
"the simple principle that in America, hard work should pay off,",601,NA,12,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,601,6,Fabric of Society,train
"responsibility should be rewarded,",601,NA,13,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,601,6,Fabric of Society,train
and each one of us should be able to go as far as our talent and drive take us.,601,NA,14,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,601,6,Fabric of Society,train
