config_id,model,reasoning_mode,capability,unit_id,manifesto,bucket,run_idx,master_code,pred_code,off_scheme,reasoning_present,prompt_tokens,completion_tokens,has_logprobs,error
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-059,NZ,high-split,1,706,506,False,False,4598,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-033,GB,high-split,0,408,401,False,False,4866,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-033,GB,high-split,7,408,405,False,False,4866,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-033,GB,high-split,8,408,402,False,False,4866,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-033,GB,high-split,9,408,701,False,False,4866,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-033,GB,high-split,6,408,701,False,False,4866,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-033,GB,high-split,5,408,701,False,False,4866,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-033,GB,high-split,3,408,705,False,False,4866,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-059,NZ,high-split,0,706,506,False,False,4598,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-059,NZ,high-split,3,706,706,False,False,4598,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-059,NZ,high-split,5,706,506,False,False,4598,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-059,NZ,high-split,7,706,506,False,False,4598,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-059,NZ,high-split,4,706,506,False,False,4598,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-059,NZ,high-split,6,706,506,False,False,4598,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-059,NZ,high-split,9,706,506,False,False,4598,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-033,GB,high-split,4,408,701,False,False,4866,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-033,GB,high-split,2,408,703,False,False,4866,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-059,NZ,high-split,8,706,506,False,False,4598,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-033,GB,high-split,1,408,403,False,False,4866,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-059,NZ,high-split,2,706,506,False,False,4598,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-010,GB,high-split,4,305,401,False,False,4867,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-010,GB,high-split,5,305,401,False,False,4867,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-010,GB,high-split,2,305,412,False,False,4867,15,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-010,GB,high-split,9,305,401,False,False,4867,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-010,GB,high-split,8,305,401,False,False,4867,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-010,GB,high-split,7,305,401,False,False,4867,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-034,GB,high-split,1,408,109,False,False,4854,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-034,GB,high-split,3,408,109,False,False,4854,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-010,GB,high-split,3,305,401,False,False,4867,83,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-034,GB,high-split,4,408,109,False,False,4854,5,False,
